============================= test session starts =============================
platform win32 -- Python 3.13.9, pytest-8.3.5, pluggy-1.6.0 -- e:\Study\LLM\Java代码变更影响分析\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: e:\Study\LLM\Java代码变更影响分析
configfile: pytest.ini
plugins: asyncio-1.3.0, cov-5.0.0, mock-3.15.1
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=function, asyncio_default_test_loop_scope=function
collecting ... collected 136 items

tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_provider_returns_volcengine FAILED [  0%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_model_returns_default_model PASSED [  1%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_model_returns_custom_model PASSED [  2%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_generate_tests_creates_test_cases PASSED [  2%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_generate_tests_includes_token_usage PASSED [  3%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_generate_for_uncovered_creates_tests PASSED [  4%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_refine_test_updates_test_code PASSED [  5%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_analyze_code_returns_analysis PASSED [  5%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_explain_change_impact_returns_explanation PASSED [  6%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_generate_tests_with_multiple_classes PASSED [  7%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_generate_tests_with_requirements PASSED [  8%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_call_api_builds_auth_headers PASSED [  8%]
tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_call_api_handles_request_errors PASSED [  9%]
tests/unit/adapters/test_database/test_sqlite_database_adapter.py::TestSQLiteDatabaseAdapter::test_connect_and_repositories_available PASSED [ 10%]
tests/unit/adapters/test_database/test_sqlite_database_adapter.py::TestSQLiteDatabaseAdapter::test_save_and_fetch_test_run PASSED [ 11%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_analyzer_name_returns_pydriller PASSED [ 11%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_init_stores_repo_path PASSED [ 12%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_analyze_commit_range_with_dots_syntax PASSED [ 13%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_analyze_commit_range_single_commit PASSED [ 13%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_analyze_commits_maps_commit_and_files PASSED [ 14%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_convert_file_change_supports_enum_and_unknown PASSED [ 15%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_get_changed_methods_returns_long_names PASSED [ 16%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_get_changed_methods_skips_missing_attribute PASSED [ 16%]
tests/unit/adapters/test_git/test_pydriller_adapter.py::TestPyDrillerAdapter::test_analyze_commits_raises_for_missing_repo PASSED [ 17%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_tool_name_returns_maven PASSED [ 18%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_tool_type_is_coverage PASSED [ 19%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_init_stores_project_path PASSED [ 19%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_check_status_when_maven_installed PASSED [ 20%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_check_status_when_maven_not_installed PASSED [ 21%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_check_status_requires_mvn_executable PASSED [ 22%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_get_version_returns_version PASSED [ 22%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_execute_maven_command_success PASSED [ 23%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_execute_normalizes_leading_mvn PASSED [ 24%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_execute_returns_error_when_mvn_missing PASSED [ 25%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_execute_maven_command_failure PASSED [ 25%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_install_returns_true PASSED [ 26%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_plugin_group_id_returns_default PASSED [ 27%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_plugin_artifact_id_returns_default PASSED [ 27%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_get_maven_goal_returns_default PASSED [ 28%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_build_maven_args_default PASSED [ 29%]
tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_build_maven_args_skip_tests FAILED [ 30%]
tests/unit/core/test_change_set.py::TestMethodChange::test_full_name_with_signature PASSED [ 30%]
tests/unit/core/test_change_set.py::TestMethodChange::test_full_name_without_signature PASSED [ 31%]
tests/unit/core/test_change_set.py::TestMethodChange::test_is_new PASSED [ 32%]
tests/unit/core/test_change_set.py::TestMethodChange::test_is_deleted PASSED [ 33%]
tests/unit/core/test_change_set.py::TestFileChange::test_is_java_file PASSED [ 33%]
tests/unit/core/test_change_set.py::TestFileChange::test_is_test_file PASSED [ 34%]
tests/unit/core/test_change_set.py::TestFileChange::test_total_changes PASSED [ 35%]
tests/unit/core/test_change_set.py::TestFileChange::test_method_changes PASSED [ 36%]
tests/unit/core/test_change_set.py::TestCommitInfo::test_short_hash PASSED [ 36%]
tests/unit/core/test_change_set.py::TestCommitInfo::test_short_hash_short_input PASSED [ 37%]
tests/unit/core/test_change_set.py::TestCommitInfo::test_short_hash_empty_input PASSED [ 38%]
tests/unit/core/test_change_set.py::TestCommitInfo::test_title PASSED    [ 38%]
tests/unit/core/test_change_set.py::TestCommitInfo::test_title_empty_and_newlines PASSED [ 39%]
tests/unit/core/test_change_set.py::TestChangeSet::test_changed_files PASSED [ 40%]
